num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
164,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,9,9,0,47.19,44.98,-2.21,90291,1,0,False,3336.0,0,0,0,0,0,4,7522.0,False,-,0,0
168,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,4,1,-3,68.32,77.36,9.04,57808,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
171,Medium,RENAME_SYMBOL,ABORT_STRATEGY,FAIL,False,REVISE,2,2,0,80.24,80.24,0.0,93301,4,0,True,3336.0,0,0,0,0,3,5,4018.0,True,1.0,1,0
182,Medium,REPLACE_LOOP_WITH_PIPELINE,ABORT_STRATEGY,FAIL,False,REVISE,2,2,0,73.6,73.6,0.0,104417,4,0,True,3336.0,0,0,0,0,3,0,N/A,True,0.0,0,0
191,Medium,SPLIT_LOOP,SUCCESS,PASS,True,ACCEPT,8,4,-4,42.8,39.74,-3.06,80309,1,0,False,3336.0,0,0,0,0,0,3,11004.0,False,-,0,0
193,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,3,-1,61.95,64.54,2.59,72768,1,0,False,3336.0,0,0,0,0,0,4,4876.0,True,0.0,0,0
203,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,4,4,0,63.82,58.71,-5.11,100611,2,0,False,3336.0,0,0,0,2,0,4,5303.0,False,-,0,0
204,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,5,5,0,52.68,52.69,0.01,64063,1,0,False,3336.0,0,0,0,0,0,3,6006.0,False,-,0,0
210,Easy,RENAME_SYMBOL,ABORT_STRATEGY,FAIL,False,REVISE,2,2,0,63.54,63.54,0.0,102325,4,0,True,3336.0,0,0,0,0,3,3,3448.0,True,0.0,0,0
217,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,57.14,50.87,-6.27,64294,1,0,False,3336.0,0,0,0,0,0,4,3590.0,True,0.0,0,0
221,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,1,1,0,94.95,94.95,0.0,32874,1,0,False,3336.0,0,0,0,0,0,2,1758.0,False,-,0,0
227,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,6,6,0,62.99,43.37,-19.62,57836,1,0,False,3336.0,0,0,0,0,0,2,8581.0,False,-,0,0
230,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,4,4,0,52.82,46.24,-6.58,77635,1,0,False,3336.0,0,0,0,0,0,4,5405.0,False,-,0,0
238,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,5,4,-1,49.25,43.94,-5.31,272373,3,0,False,3336.0,2,0,0,0,0,0,N/A,True,1.0,1,0
243,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,53.99,32.42,-21.57,143935,1,0,False,3334.0,0,0,0,0,0,2,7502.0,False,-,0,0
248,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,8,1,51.63,43.67,-7.96,93940,1,0,False,3334.0,0,0,0,0,0,4,6320.0,False,-,0,0
249,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,62.79,57.69,-5.1,62680,1,0,False,3334.0,0,0,0,0,0,4,5028.0,False,-,0,0
251,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,2,1,-1,69.89,80.85,10.96,37858,1,0,False,3334.0,0,0,0,0,0,0,N/A,False,-,0,0
257,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,65.2,60.0,-5.2,80315,1,0,False,3334.0,0,0,0,0,0,4,5130.0,False,-,0,0
258,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,4,4,0,54.13,60.4,6.27,40927,1,0,False,3334.0,0,0,0,0,0,0,N/A,True,0.0,0,0
259,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,4,4,0,60.98,67.18,6.2,49696,1,0,False,3334.0,0,0,0,0,0,0,N/A,True,0.0,0,0
263,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,6,0,58.55,49.89,-8.66,69448,1,0,False,3334.0,0,0,0,0,0,4,4304.0,True,0.0,0,0
265,Hard,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,7,8,1,30.88,22.74,-8.14,181386,1,0,False,3334.0,0,0,0,0,0,0,N/A,True,0.0,0,0
270,Medium,EXTRACT_VARIABLE,ABORT_STRATEGY,FAIL,False,None,3,3,0,62.14,62.14,0.0,134354,4,0,True,2826.0,0,0,0,3,0,4,3926.0,True,0.0,0,0
274,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,10,8,-2,36.21,33.98,-2.23,196732,2,0,False,3336.0,0,0,2,0,0,4,12220.0,False,-,0,0
275,Easy,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,1,1,0,102.46,102.46,0.0,59834,2,0,False,3336.0,0,0,0,0,1,2,1396.0,True,0.0,0,0
292,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,72.67,65.38,-7.29,38311,1,0,False,3336.0,0,0,0,0,0,2,3544.0,True,0.0,0,0
293,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,10,10,0,32.33,32.33,0.0,305213,4,0,True,2828.0,0,0,0,3,0,4,12148.0,True,0.0,0,0
300,Hard,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,17,17,0,11.7,11.7,0.0,422588,4,0,True,2828.0,0,0,0,3,0,5,17528.0,True,0.0,0,0
301,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,6,6,0,45.83,45.83,0.0,150425,4,0,True,2828.0,0,0,0,3,0,4,6416.0,True,0.0,0,0
302,Medium,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,1,1,0,107.23,107.23,0.0,41874,2,0,False,3336.0,0,0,0,0,1,2,1333.0,True,1.0,1,0
305,Medium,SPLIT_LOOP,SUCCESS,PASS,False,ACCEPT,4,4,0,60.15,44.03,-16.12,101253,2,0,False,3336.0,0,0,0,2,0,3,4325.0,False,-,0,0
306,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,41.88,41.88,0.0,160467,4,0,True,2828.0,0,0,0,3,0,0,N/A,True,0.0,0,0
308,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,5,5,0,58.41,58.41,0.0,44827,1,0,False,3336.0,0,0,0,0,0,2,4892.0,False,-,0,0
311,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,4,4,0,53.4,47.83,-5.57,59012,1,0,False,3336.0,0,0,0,0,0,3,6391.0,False,-,0,0
320,Medium,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,2,2,0,54.62,54.62,0.0,109814,4,0,True,2828.0,0,0,3,0,0,0,N/A,True,0.0,0,0
334,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,7,7,0,15.01,15.01,0.0,87963,1,0,False,3336.0,0,0,0,0,0,3,15961.0,True,1.0,1,0
354,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,2,2,0,76.81,80.05,3.24,42019,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
359,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,5,5,0,61.42,61.52,0.1,46387,1,0,False,3336.0,0,0,0,0,0,2,4652.0,True,0.0,0,0
366,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,5,0,58.13,56.76,-1.37,70349,1,0,False,3336.0,0,0,0,0,0,4,5316.0,True,0.0,0,0
372,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,83.86,74.67,-9.19,44628,1,0,False,3336.0,0,0,0,0,0,2,3952.0,True,0.0,0,0
383,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,56.35,50.73,-5.62,75706,1,0,False,3336.0,0,0,0,0,0,4,5116.0,False,-,0,0
391,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,9,9,0,50.22,46.45,-3.77,95637,1,0,False,3336.0,0,0,0,0,0,4,8194.0,True,0.0,0,0
407,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,3,3,0,50.64,50.64,0.0,47977,1,0,False,3336.0,0,0,0,0,0,2,6055.0,True,0.0,0,0
424,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,2,2,0,83.96,83.96,0.0,38281,1,0,False,3336.0,0,0,0,0,0,2,2128.0,True,1.0,1,0
427,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,4,4,0,63.46,63.46,0.0,41957,1,0,False,3336.0,0,0,0,0,0,2,4288.0,False,-,0,0
429,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,6,0,42.53,39.79,-2.74,96358,1,0,False,3336.0,0,0,0,0,0,4,9178.0,False,-,0,0
431,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,56.75,52.41,-4.34,47238,1,0,False,3336.0,0,0,0,0,0,2,5834.0,True,0.0,0,0
441,Hard,EXTRACT_METHOD,SUCCESS,PASS,False,ACCEPT,2,1,-1,76.09,74.23,-1.86,101276,2,0,False,3336.0,0,0,0,2,0,4,5005.0,True,0.0,0,0
442,Easy,REMOVE_CONTROL_FLAG,SUCCESS,PASS,True,ACCEPT,6,5,-1,53.89,60.46,6.57,49978,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
445,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,2,1,-1,72.56,84.34,11.78,42298,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
449,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,5,5,0,56.03,51.29,-4.74,65752,1,0,False,3336.0,0,0,0,0,0,3,7013.0,True,0.0,0,0
451,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,10,10,0,27.5,27.5,0.0,177964,4,0,True,2828.0,1,0,2,0,0,0,N/A,True,0.0,0,0
471,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,9,9,0,33.33,33.69,0.36,100396,1,0,False,3336.0,0,0,0,0,0,5,12468.0,False,-,0,0
474,Medium,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,5,5,0,43.91,35.34,-8.57,61916,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
477,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,7,1,54.17,49.18,-4.99,92518,1,0,False,3336.0,0,0,0,0,0,4,5656.0,False,-,0,0
478,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,2,-1,68.77,47.53,-21.24,49384,1,0,False,3336.0,0,0,0,0,0,2,6734.0,False,-,0,0
484,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,8,1,44.83,43.58,-1.25,102112,1,0,False,3336.0,0,0,0,0,0,4,7932.0,False,-,0,0
487,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,5,4,-1,65.33,59.91,-5.42,68852,1,0,False,3336.0,0,0,0,0,0,4,4750.0,True,0.0,0,0
495,Hard,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,46.49,46.49,0.0,151441,4,0,True,2828.0,0,0,0,3,0,0,N/A,True,0.0,0,0
499,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,3,3,0,70.07,70.07,0.0,150951,4,0,True,2828.0,0,0,0,3,0,4,3908.0,True,0.0,0,0
502,Easy,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,2,2,0,89.17,89.17,0.0,69087,2,0,False,3336.0,0,0,0,0,1,3,2144.0,True,0.0,0,0
503,Medium,REMOVE_CONTROL_FLAG,SUCCESS,PASS,True,ACCEPT,6,6,0,53.07,56.79,3.72,56033,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
505,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,4,4,0,48.01,46.6,-1.41,135788,2,0,False,3336.0,0,0,2,0,0,4,6449.0,True,0.0,0,0
511,Easy,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,1,1,0,0.0,0.0,0.0,105828,4,0,True,2826.0,3,0,0,0,0,0,N/A,False,-,0,0
513,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,5,4,-1,60.48,54.18,-6.3,58538,1,0,False,3334.0,0,0,0,0,0,2,5784.0,False,-,0,0
521,Easy,INLINE_VARIABLE,ABORT_STRATEGY,FAIL,False,REVISE,3,3,0,57.5,57.5,0.0,80266,4,0,True,2826.0,0,0,0,0,3,0,N/A,True,0.0,0,0
523,Easy,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,41.7,43.95,2.25,70357,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
527,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,52.71,49.0,-3.71,99457,1,0,False,3336.0,0,0,0,0,0,5,7714.0,True,0.0,0,0
534,Medium,SPLIT_LOOP,SUCCESS,PASS,True,ACCEPT,7,3,-4,37.86,45.16,7.3,58986,1,0,False,3336.0,0,0,0,0,0,2,8757.0,True,0.0,0,0
540,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,2,2,0,76.5,76.5,0.0,39344,1,0,False,3336.0,0,0,0,0,0,2,2899.0,True,0.0,0,0
542,Easy,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,2,2,0,59.69,59.69,0.0,98784,4,0,True,2828.0,0,0,3,0,0,0,N/A,True,0.0,0,0
552,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,5,0,66.41,62.24,-4.17,79327,1,0,False,3336.0,0,0,0,0,0,4,4635.0,False,-,0,0
554,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,5,-1,47.55,50.1,2.55,94974,1,0,False,3336.0,0,0,0,0,0,4,7004.0,True,0.0,0,0
561,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,3,-1,50.29,37.91,-12.38,120463,1,0,False,3336.0,0,0,0,0,0,5,12344.0,False,-,0,0
562,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,3,-1,56.73,43.59,-13.14,51568,1,0,False,3336.0,0,0,0,0,0,2,6878.0,False,-,0,0
570,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,55.42,55.42,0.0,119366,4,0,True,2828.0,0,1,0,2,0,3,6246.0,False,-,0,0
575,Medium,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,3,3,0,47.84,47.84,0.0,139911,4,0,True,2828.0,0,0,3,0,0,0,N/A,True,0.0,0,0
578,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,1,1,0,73.23,73.23,0.0,46067,1,0,False,3336.0,0,0,0,0,0,2,3010.0,False,-,0,0
583,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,66.48,60.34,-6.14,43888,1,0,False,3336.0,0,0,0,0,0,2,4160.0,True,1.0,1,0
584,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,False,ACCEPT,2,2,0,59.48,59.55,0.07,102895,2,0,False,3336.0,0,1,2,0,0,5,4688.0,True,1.0,1,0
594,Hard,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,3,3,0,60.08,60.08,0.0,48029,1,0,False,3336.0,0,0,0,0,0,2,4888.0,True,0.0,0,0
602,Medium,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,3,3,0,36.32,36.32,0.0,167524,4,0,True,2828.0,0,0,2,1,0,0,N/A,True,0.0,0,0
603,Easy,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,68.0,68.0,0.0,50261,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
609,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,7,7,0,49.83,48.61,-1.22,115464,2,0,False,3336.0,1,0,0,0,0,0,N/A,True,0.0,0,0
610,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,73.32,66.56,-6.76,58673,1,0,False,3336.0,0,0,0,0,0,5,2742.0,True,1.0,1,0
613,Medium,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,REVISE,2,2,0,44.98,44.98,0.0,136950,4,0,True,3336.0,0,0,0,2,1,0,N/A,True,0.0,0,0
618,Hard,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,4,4,0,52.74,52.74,0.0,147435,4,0,True,2828.0,0,0,0,3,0,2,6874.0,True,1.0,1,0
620,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,46.56,46.56,0.0,216601,4,0,True,2828.0,0,0,0,3,0,5,9425.0,True,1.0,1,0
638,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,8,8,0,39.4,31.43,-7.97,223489,2,0,False,3336.0,0,0,2,0,0,4,13632.0,False,-,0,0
650,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,4,8,4,70.01,51.21,-18.8,89852,1,0,False,3336.0,0,0,0,1,0,4,3642.0,False,-,0,0
654,Easy,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,4,2,-2,63.68,83.87,20.19,44298,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
661,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,6,0,18.31,16.37,-1.94,81758,1,0,False,3336.0,0,0,0,0,0,2,18692.0,True,0.0,0,0
669,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,5,5,0,53.55,47.33,-6.22,112701,2,0,False,3336.0,0,2,0,0,0,2,5544.0,True,0.0,0,0
690,Hard,DECOMPOSE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,11,11,0,23.5,23.5,0.0,334365,4,0,True,2828.0,0,0,3,0,0,4,16256.0,False,-,0,0
699,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,9,9,0,44.86,44.86,0.0,140923,4,0,True,2828.0,0,0,0,3,0,0,N/A,True,0.0,0,0
707,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,11,10,-1,41.18,34.85,-6.33,116725,1,0,False,3336.0,0,0,0,0,0,4,8070.0,False,-,0,0
776,Hard,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,6,6,0,34.98,34.98,0.0,73716,1,0,False,3336.0,0,0,0,0,0,3,9317.0,True,0.0,0,0
797,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,2,-1,53.28,49.31,-3.97,51830,1,0,False,3336.0,0,0,0,0,0,2,6456.0,True,0.0,0,0
798,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,4,4,0,53.39,53.39,0.0,195482,4,0,True,2828.0,3,0,0,0,0,0,N/A,True,0.0,0,0
801,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,REVISE,8,8,0,52.84,52.84,0.0,253650,4,0,True,3336.0,0,2,0,0,1,0,N/A,True,0.0,0,0
