num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
259,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,4,4,0,60.98,60.06,-0.92,13549,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
263,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,58.55,51.8,-6.75,13550,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
265,Hard,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,7,4,-3,30.88,44.35,13.47,27080,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
270,Medium,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,62.14,60.91,-1.23,11542,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
274,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,10,10,0,36.21,18.97,-17.24,57165,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
275,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,1,1,0,102.46,102.46,0.0,4524,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
292,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,72.67,65.38,-7.29,10539,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
293,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,10,10,0,32.33,32.33,0.0,37104,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
300,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,17,10,-7,11.7,9.5,-2.2,65665,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
301,Medium,CONSOLIDATE_CONDITIONAL,NO_CHANGE,FAIL,N/A,N/A,6,6,0,45.83,45.83,0.0,20065,N/A,N/A,True,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
302,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,1,1,0,107.23,107.23,0.0,4023,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
305,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,4,5,1,60.15,53.84,-6.31,18060,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
306,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,6,1,41.88,40.34,-1.54,27071,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
308,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,5,5,0,58.41,58.41,0.0,15048,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
311,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,5,1,53.4,46.54,-6.86,19564,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
320,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,4,2,54.62,37.44,-17.18,27093,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
334,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,7,7,0,15.01,15.01,0.0,48138,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
354,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,2,2,0,76.81,79.04,2.23,6530,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
359,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,5,5,0,61.42,61.52,0.1,13041,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
366,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,58.13,54.55,-3.58,14554,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
372,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,83.86,74.37,-9.49,11540,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
383,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,56.35,51.92,-4.43,16060,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
391,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,10,1,50.22,46.12,-4.1,22072,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
407,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,50.64,50.64,0.0,19557,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
424,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,83.96,83.96,0.0,7033,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
427,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,63.46,63.46,0.0,13043,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
429,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,42.53,40.74,-1.79,26567,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
431,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,56.75,52.41,-4.34,18052,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
441,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,76.09,68.2,-7.89,12562,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
442,Easy,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,6,5,-1,53.89,60.46,6.57,13547,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
445,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,72.56,67.22,-5.34,10534,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
449,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,5,5,0,56.03,51.29,-4.74,21582,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
451,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,10,10,0,27.5,30.29,2.79,36597,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
471,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,9,0,33.33,31.49,-1.84,37107,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
474,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,5,8,3,43.91,33.15,-10.76,31595,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
477,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,54.17,50.05,-4.12,18563,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
478,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,2,-1,68.77,62.26,-6.51,14054,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
484,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,9,2,44.83,38.33,-6.5,28087,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
487,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,5,3,-2,65.33,59.41,-5.92,15055,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
495,Hard,CONSOLIDATE_CONDITIONAL,NO_CHANGE,FAIL,N/A,N/A,5,5,0,46.49,46.49,0.0,22071,N/A,N/A,True,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
499,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,3,4,1,70.07,62.61,-7.46,17057,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
502,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,89.17,89.17,0.0,6541,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
503,Medium,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,6,5,-1,53.07,64.16,11.09,13039,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
505,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,5,1,48.01,43.37,-4.64,20057,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
511,Easy,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,3,4,1,0.0,46.1,46.1,18059,N/A,N/A,False,4032.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
513,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,5,4,-1,60.48,54.93,-5.55,14547,N/A,N/A,False,4032.0,0,0,0,0,0,N/A,N/A,False,-,0,0
521,Easy,INLINE_VARIABLE,NO_CHANGE,FAIL,N/A,N/A,3,3,0,57.5,57.5,0.0,13545,N/A,N/A,True,4032.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
523,Easy,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,41.7,45.98,4.28,21073,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
527,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,52.71,49.0,-3.71,20059,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
534,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,7,4,-3,37.86,34.25,-3.61,27582,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
540,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,76.5,76.5,0.0,8532,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
542,Easy,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,59.69,49.34,-10.35,21074,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
552,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,6,1,66.41,54.22,-12.19,15562,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
554,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,47.55,45.57,-1.98,21062,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
561,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,50.29,44.88,-5.41,24068,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
562,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,3,-1,56.73,52.09,-4.64,16557,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
570,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,6,1,55.42,54.48,-0.94,15049,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
575,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,3,4,1,47.84,53.2,5.36,18060,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
578,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,1,1,0,73.23,73.23,0.0,8538,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
583,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,66.48,60.34,-6.14,11548,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
584,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,2,2,0,59.48,59.55,0.07,13549,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
594,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,60.08,60.08,0.0,13548,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
602,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,36.32,28.41,-7.91,34098,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
603,Easy,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,68.0,75.86,7.86,13043,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
609,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,49.83,47.6,-2.23,19558,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
610,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,73.32,68.78,-4.54,10036,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
613,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,3,1,44.98,39.02,-5.96,20567,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
618,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,4,3,-1,52.74,47.22,-5.52,18558,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
620,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,46.56,48.9,2.34,21572,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
638,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,8,0,39.4,36.67,-2.73,36099,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
650,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,70.01,65.52,-4.49,10535,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
654,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,4,4,0,63.68,53.88,-9.8,17555,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
661,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,18.31,15.27,-3.04,54629,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
669,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,53.55,48.68,-4.87,14548,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
690,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,11,0,23.5,20.39,-3.11,47626,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
